model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.1474443276723226,0.022434498173241658,0.02372439702351888,0.0027204759417911377,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,100,0.1
XGBoost,f1,0.3762843608856201,0.04072908675387814,0.021601756413777668,0.002921689621088148,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,500,0.2
XGBoost,f1,0.6758247216542562,0.0472812793026844,0.024683713912963867,0.0007603491082200546,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1000,0.2
XGBoost,f1,0.8851720492045084,0.11108236088782178,0.021808862686157227,0.005228384870446179,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1500,0.2
XGBoost,f1,0.1101838747660319,0.005612682849905196,0.02380092938741048,0.003003500906017907,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,0.2
XGBoost,f1,0.3997646967569987,0.04395931037134392,0.025650421778361004,0.0013368085909287574,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,0.2
XGBoost,f1,0.6135806242624918,0.16176161720559615,0.0232851505279541,0.0007084950038403029,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,0.2
XGBoost,f1,0.966295083363851,0.16765006616122682,0.034372170766194664,0.010708548666795355,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,0.2
XGBoost,f1,0.10757509867350261,0.017640658143085998,0.019661585489908855,0.0011616546787836842,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,100,0.2
XGBoost,f1,0.35097773869832355,0.020701786003654587,0.024793227513631184,0.005402603305465014,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,500,0.2
XGBoost,f1,0.6981483300526937,0.15002841391085533,0.02860267957051595,0.0026590846703759947,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1000,0.2
XGBoost,f1,1.0878862539927165,0.23214850324988845,0.027591149012247723,0.001208019742409054,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1500,0.2
XGBoost,f1,0.1804659366607666,0.07240569051647061,0.03031158447265625,0.006190349145436594,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,100,0.2
XGBoost,f1,0.40588990847269696,0.06766269051238327,0.020603497823079426,0.002610793542016038,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,500,0.2
XGBoost,f1,0.10677282015482585,0.021320170721113245,0.022176663080851238,0.003255910763865074,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,100,0.2
XGBoost,f1,0.6688443819681803,0.0807796392809636,0.01424407958984375,0.0007006315502040254,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1500,0.2
XGBoost,f1,0.6209691365559896,0.16118131847572453,0.024946053822835285,0.0033821327882276888,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9868421052631579,0.9473684210526315,0.9517543859649122,0.027036903521793755,1,0.896551724137931,1.0,1.0,0.9655172413793104,0.04876598490941706,1,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.896551724137931,0.983050847457627,0.9285714285714286,0.9360580000556622,0.03570771296895951,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1000,0.2
XGBoost,f1,1.2452926635742188,0.20089521554667944,0.024260759353637695,0.0023730411489434004,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1500,0.05
XGBoost,f1,0.4197518030802409,0.0315170189011376,0.022069613138834637,0.0013614324294507825,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,500,0.05
XGBoost,f1,1.0126151243845622,0.039814926115655555,0.03479766845703125,0.016524979592778342,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1000,0.05
XGBoost,f1,0.8833597501118978,0.129965158775748,0.022308190663655598,0.0011993619916128879,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1500,0.05
XGBoost,f1,0.29019927978515625,0.11694770107860607,0.03259483973185221,0.011759400266158397,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,0.05
XGBoost,f1,0.47740840911865234,0.11858944766674889,0.022077004114786785,0.0031813349865867173,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,0.05
XGBoost,f1,0.6460603872934977,0.047045879936612044,0.021341403325398762,0.0018789142069452814,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,0.05
XGBoost,f1,1.1079253355662029,0.08026244117007335,0.025455554326375324,0.006555954216913647,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,0.05
XGBoost,f1,0.43514156341552734,0.1004917691401812,0.030289491017659504,0.010629477702331754,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,500,0.05
XGBoost,f1,0.7903700669606527,0.15977487086490264,0.03471779823303223,0.013201172890927062,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9868421052631579,0.9342105263157895,0.9429824561403509,0.03282155602433279,33,0.8666666666666667,1.0,0.9629629629629629,0.9432098765432099,0.056196576181437224,33,0.896551724137931,0.9666666666666667,0.8666666666666667,0.9099616858237548,0.0419115760008413,17,0.8813559322033899,0.983050847457627,0.912280701754386,0.9255624938051343,0.04256578005237782,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1000,0.05
