model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.47377848625183105,0.08291067908015669,0.014693975448608398,0.0022417885844196145,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1500,0.05
XGBoost,f1,0.44486252466837567,0.07609625509153421,0.019353707631429035,0.005166093898251012,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1000,0.05
XGBoost,f1,0.6580965518951416,0.052957462665829444,0.02176531155904134,0.0061939446063172775,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1500,0.05
XGBoost,f1,0.4673646291097005,0.05390912306249794,0.02030014991760254,0.000861127972336946,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1000,0.05
XGBoost,f1,0.22957913080851236,0.029840788851686312,0.015813827514648438,0.0022684545415514084,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,500,0.05
XGBoost,f1,0.46306729316711426,0.1329073972874333,0.013546228408813477,0.001679438962858065,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,0.05
XGBoost,f1,0.47813089688618976,0.021635043810172717,0.02367862065633138,0.0022899014203029253,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,0.05
XGBoost,f1,0.2857760588328044,0.06552943330072035,0.015739043553670246,0.0018921472978029768,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,0.05
XGBoost,f1,0.7595309416453043,0.08292944036645002,0.018890221913655598,0.004023655365130067,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1500,0.05
XGBoost,f1,0.5839153130849203,0.19385254267964577,0.054302374521891274,0.052779615758885706,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1000,0.05
XGBoost,f1,0.3277881940205892,0.010217375317768,0.0284732182820638,0.0073628680736755004,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,500,0.05
XGBoost,f1,0.24749080340067545,0.015049087896785928,0.017972866694132488,0.004018336685673295,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.9342105263157895,0.9473684210526315,0.9342105263157895,0.9385964912280702,0.006202691063039857,17,0.875,0.90625,0.9310344827586207,0.9040948275862069,0.022926685915564567,21,0.9655172413793104,0.9666666666666667,0.9,0.9440613026819924,0.031159579480992277,1,0.9180327868852458,0.9354838709677419,0.9152542372881356,0.9229236317137076,0.008953576270773408,17,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,500,0.05
XGBoost,f1,0.14696407318115234,0.026809640203961222,0.024079402287801106,0.008961925363141488,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.9210526315789473,0.9342105263157895,0.9473684210526315,0.9342105263157894,0.01074337606483849,29,0.8484848484848485,0.9032258064516129,0.9642857142857143,0.9053321230740585,0.047298960928284145,17,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,13,0.9032258064516129,0.9180327868852459,0.9310344827586207,0.9174310253651599,0.011360815909146558,29,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,100,0.05
XGBoost,f1,0.1296513875325521,0.028017291432487382,0.013924201329549154,0.0014548704959730762,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9210526315789473,0.9342105263157895,0.9473684210526315,0.9342105263157894,0.01074337606483849,29,0.8484848484848485,0.9032258064516129,0.9642857142857143,0.9053321230740585,0.047298960928284145,17,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,13,0.9032258064516129,0.9180327868852459,0.9310344827586207,0.9174310253651599,0.011360815909146558,29,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,0.05
XGBoost,f1,0.10704890886942546,0.028680660135164737,0.017669836680094402,0.003289003176456573,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.9210526315789473,0.9342105263157895,0.9473684210526315,0.9342105263157894,0.01074337606483849,29,0.8484848484848485,0.9032258064516129,0.9642857142857143,0.9053321230740585,0.047298960928284145,17,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,13,0.9032258064516129,0.9180327868852459,0.9310344827586207,0.9174310253651599,0.011360815909146558,29,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,100,0.05
XGBoost,f1,0.09202337265014648,0.01072365074596714,0.01844469706217448,0.00453881093005609,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.9210526315789473,0.9342105263157895,0.9473684210526315,0.9342105263157894,0.01074337606483849,29,0.8484848484848485,0.9032258064516129,0.9642857142857143,0.9053321230740585,0.047298960928284145,17,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,13,0.9032258064516129,0.9180327868852459,0.9310344827586207,0.9174310253651599,0.011360815909146558,29,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,100,0.05
XGBoost,f1,0.20685029029846191,0.020703336561288792,0.01889204978942871,0.0015976144998946138,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,500,0.1
XGBoost,f1,0.20722500483194986,0.06855510230886162,0.013849417368570963,0.0021217703703145263,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,500,0.1
XGBoost,f1,0.3548438549041748,0.054540471811670495,0.017568588256835938,0.004176263421898366,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1000,0.1
XGBoost,f1,0.44902269045511883,0.05013109214298032,0.015596787134806315,0.002522794432144388,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1500,0.1
XGBoost,f1,0.19731855392456055,0.00996101775784522,0.016076167424519856,0.001143139050454159,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,0.1
XGBoost,f1,0.5625187555948893,0.06518416909552147,0.015259424845377604,0.0007288308515268014,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,0.1
XGBoost,f1,0.304077943166097,0.04185583756898336,0.0214541753133138,0.007607605990639538,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,500,0.1
XGBoost,f1,0.4553047815958659,0.07196099960362357,0.01801443099975586,0.0029216960652301317,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1000,0.1
XGBoost,f1,0.6182628472646078,0.07112168185713988,0.01984826723734538,0.003843508821088681,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1500,0.1
XGBoost,f1,0.5142591794331869,0.02638260322647439,0.01996151606241862,0.004364480681639674,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1500,0.1
XGBoost,f1,0.40262921651204425,0.052531471531182754,0.01975901921590169,0.00622805184189977,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9473684210526315,0.9342105263157895,0.9298245614035087,0.016410778012166373,33,0.84375,0.90625,0.9310344827586207,0.8936781609195402,0.03672586360235993,33,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.8852459016393444,0.9354838709677419,0.9152542372881356,0.911994669965074,0.020638668802524244,33,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1000,0.1
